# Checked-in JVM descriptors for Issue #643 public ABI.
# Format: fully-qualified class|member name|JVM descriptor
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|getTable|()Lorg/jetbrains/exposed/v1/core/dao/id/IdTable;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|extractId|(Ljava/lang/Object;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|save|(Ljava/lang/Object;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|saveAll|(Ljava/lang/Iterable;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|saveAll|(Lkotlinx/coroutines/flow/Flow;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findByIdOrNull|(Ljava/lang/Object;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|existsById|(Ljava/lang/Object;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findAllAsList|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findAll|()Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findAllById|(Ljava/lang/Iterable;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findAllById|(Lkotlinx/coroutines/flow/Flow;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findAll|(Lorg/springframework/data/domain/Pageable;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|count|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|deleteById|(Ljava/lang/Object;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|delete|(Ljava/lang/Object;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|deleteAllById|(Ljava/lang/Iterable;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|deleteAll|(Ljava/lang/Iterable;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|deleteAll|(Lkotlinx/coroutines/flow/Flow;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|deleteAll|(Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|toDomain|(Lorg/jetbrains/exposed/v1/core/ResultRow;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|toPersistValues|(Ljava/lang/Object;)Ljava/util/Map;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|findAll|(Lkotlin/jvm/functions/Function0;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|count|(Lkotlin/jvm/functions/Function0;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|exists|(Lkotlin/jvm/functions/Function0;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedR2dbcRepository|streamAll|(Lorg/jetbrains/exposed/v1/r2dbc/R2dbcDatabase;)Lkotlinx/coroutines/flow/Flow;
io.bluetape4k.spring.data.exposed.r2dbc.repository.support.SimpleExposedR2dbcRepository|<init>|(Lorg/jetbrains/exposed/v1/core/dao/id/IdTable;Lkotlin/jvm/functions/Function1;Lkotlin/jvm/functions/Function1;Lkotlin/jvm/functions/Function1;)V
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineQueryByExampleExecutor|findOne|(Lorg/springframework/data/domain/Example;Lkotlin/coroutines/Continuation;)Ljava/lang/Object;
io.bluetape4k.spring.data.exposed.r2dbc.repository.ExposedCoroutineQueryByExampleExecutor|findAll|(Lorg/springframework/data/domain/Example;)Lkotlinx/coroutines/flow/Flow;
